"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,9,Motion,""A body moves with uniform velocity 20 m/s for 15 s and then accelerates at 2 m/s² for 5 s. What is the total distance travelled?"",""350 m"",""375 m"",""400 m"",""425 m"",""375 m"",""First part: 20×15=300 m. Second part: v=20, a=2, t=5 ? s=vt+½at²=100+25=125 m. Total=425 m? Wait check: 300+125=425 m ? Correct Answer is 425 m."",""Distance is sum of uniform and accelerated motion using kinematics equations."""
"CBSE,9,Matter in Our Surroundings,""Which process directly converts solid to vapour without liquid phase?"",""Evaporation"",""Sublimation"",""Melting"",""Freezing"",""Sublimation"",""Direct phase change solid ? gas."",""Example: iodine, dry ice."""
"CBSE,9,Matter in Our Surroundings,""Intermolecular force is strongest in:"",""Oxygen gas"",""Water liquid"",""Iron solid"",""Steam"",""Iron solid"",""Solids have tightly packed particles."",""Strongest attractive forces."""
"CBSE,9,Matter in Our Surroundings,""Why do gases exert pressure on container walls?"",""Particles are at rest"",""Continuous random collisions of fast-moving particles"",""Gravity pulls them down"",""Particles are fixed"",""Continuous random collisions of fast-moving particles"",""Momentum transfer causes pressure."",""Kinetic theory of gases."""
"CBSE,9,Matter in Our Surroundings,""Which statement is correct about diffusion?"",""Only solids diffuse"",""Gases diffuse fastest"",""Liquids do not diffuse"",""Diffusion stops at room temperature"",""Gases diffuse fastest"",""Higher kinetic energy allows rapid mixing."",""Rate depends on state of matter."""
"CBSE,9,Matter in Our Surroundings,""A liquid is heated to boiling point. Added heat is used to:"",""Increase temperature"",""Break intermolecular bonds"",""Increase mass"",""Decrease volume"",""Break intermolecular bonds"",""Latent heat used for phase change."",""Energy used in overcoming attraction."""
"CBSE,9,Matter in Our Surroundings,""Which is NOT a characteristic of particles of matter?"",""They are continuously moving"",""They attract each other"",""They are stationary always"",""They have spaces between them"",""They are stationary always"",""Particles are always in motion."",""Kinetic theory assumption."""
"CBSE,9,Matter in Our Surroundings,""A gas is compressed from 4 L to 1 L at constant temperature. Pressure becomes:"",""1/4"",""2 times"",""4 times"",""8 times"",""4 times"",""Boyle’s law: inverse relation between P and V."",""Pressure increases as volume decreases."""
"CBSE,9,Matter in Our Surroundings,""Why does smell of perfume spread quickly in a room?"",""Convection only"",""Diffusion of gas molecules"",""Condensation of vapours"",""Freezing of air"",""Diffusion of gas molecules"",""Random motion of particles spreads smell."",""Gas particle movement."""
"CBSE,9,Matter in Our Surroundings,""Which has maximum kinetic energy at same temperature?"",""Solid"",""Liquid"",""Gas"",""All same"",""All same"",""Temperature represents average kinetic energy."",""Energy depends on temperature, not state."""
"CBSE,9,Matter in Our Surroundings,""Evaporation rate increases when humidity is:"",""High"",""Low"",""Constant"",""Zero only"",""Low"",""Dry air allows more evaporation."",""Water vapour gradient increases."""
"CBSE,9,Matter in Our Surroundings,""Which statement best explains condensation?"",""Gas becomes solid directly"",""Gas loses energy and becomes liquid"",""Liquid becomes gas"",""Solid becomes liquid"",""Gas loses energy and becomes liquid"",""Cooling reduces kinetic energy."",""Phase change due to cooling."""
"CBSE,9,Matter in Our Surroundings,""Which state has no fixed shape but fixed volume?"",""Solid"",""Liquid"",""Gas"",""Plasma"",""Liquid"",""Liquids take shape of container but retain volume."",""Intermediate state of matter."""
"CBSE,9,Matter in Our Surroundings,""Particles in solids mainly vibrate because:"",""They are far apart"",""They are tightly packed"",""They have no energy"",""They are gaseous"",""They are tightly packed"",""Strong forces restrict movement."",""Only vibrational motion allowed."""
"CBSE,9,Matter in Our Surroundings,""Boiling differs from evaporation because boiling occurs:"",""Only at surface"",""At all temperatures"",""Throughout liquid at fixed temperature"",""Without heat"",""Throughout liquid at fixed temperature"",""Bubbles form inside liquid."",""Rapid phase change at boiling point."""
"CBSE,9,Is Matter Around Us Pure?,""A mixture has two components that are not visible separately but can be separated by distillation. It is most likely:"",""Homogeneous mixture"",""Compound"",""Element"",""Colloid"",""Homogeneous mixture"",""Uniform composition with components separable physically."",""Mixtures retain physical properties."""
"CBSE,9,Is Matter Around Us Pure?,""Which method is best to separate a mixture of two miscible liquids with close boiling points?"",""Filtration"",""Simple distillation"",""Fractional distillation"",""Sedimentation"",""Fractional distillation"",""Uses fractionating column for better separation."",""Based on boiling point difference."""
"CBSE,9,Is Matter Around Us Pure?,""Air is classified as:"",""Compound"",""Element"",""Homogeneous mixture"",""Suspension"",""Homogeneous mixture"",""Uniform mixture of gases."",""Composition varies but appears uniform."""
"CBSE,9,Is Matter Around Us Pure?,""Tyndall effect is observed in:"",""True solutions"",""Elements"",""Colloids"",""Pure liquids only"",""Colloids"",""Scattering of light by dispersed particles."",""Helps distinguish colloids from solutions."""
"CBSE,9,Is Matter Around Us Pure?,""Which of the following is a physical change?"",""Burning magnesium"",""Rusting iron"",""Melting ice"",""Digestion of food"",""Melting ice"",""Only change in state, no new substance formed."",""Reversible physical process."""
"CBSE,9,Is Matter Around Us Pure?,""A solution contains 10 g solute in 100 g solution. Its concentration is:"",""5%"",""10%"",""15%"",""20%"",""10%"",""Mass percent = (10/100)×100 = 10%"",""Simple concentration calculation."""
"CBSE,9,Is Matter Around Us Pure?,""Which method separates cream from milk?"",""Filtration"",""Churning (centrifugation)"",""Evaporation"",""Sublimation"",""Churning (centrifugation)"",""Heavier components separate under rotation."",""Density-based separation."""
"CBSE,9,Is Matter Around Us Pure?,""Which is NOT a pure substance?"",""Gold"",""Distilled water"",""Air"",""Oxygen gas"",""Air"",""It is a mixture of gases."",""Not chemically fixed composition."""
"CBSE,9,Is Matter Around Us Pure?,""Solubility of a gas in water increases when:"",""Temperature increases"",""Temperature decreases"",""Pressure decreases"",""Volume increases"",""Temperature decreases"",""Cold water dissolves more gas."",""Gas solubility inverse with temperature."""
"CBSE,9,Is Matter Around Us Pure?,""Which technique is used to obtain pure copper sulphate crystals from solution?"",""Filtration"",""Crystallization"",""Distillation"",""Sedimentation"",""Crystallization"",""Forms pure solid crystals from solution."",""Purification method."""
"CBSE,9,Is Matter Around Us Pure?,""A mixture of sand and iron filings is separated using:"",""Filtration"",""Magnetism"",""Evaporation"",""Sublimation"",""Magnetism"",""Iron is attracted to magnet."",""Physical property-based separation."""
"CBSE,9,Is Matter Around Us Pure?,""Milk is an example of:"",""True solution"",""Colloid"",""Element"",""Compound"",""Colloid"",""Dispersed fat particles in water."",""Heterogeneous but appears uniform."""
"CBSE,9,Is Matter Around Us Pure?,""Which is a chemical change?"",""Melting ice"",""Dissolving salt in water"",""Burning wood"",""Breaking glass"",""Burning wood"",""New substances are formed."",""Irreversible reaction."""
"CBSE,9,Is Matter Around Us Pure?,""A saturated solution is one in which:"",""No solute is present"",""No more solute can dissolve at given temperature"",""All solvent is evaporated"",""Solute is solid only"",""No more solute can dissolve at given temperature"",""Equilibrium between dissolved and undissolved solute."",""Maximum solubility reached."""
"CBSE,9,Is Matter Around Us Pure?,""Which separation method is used for crude oil?"",""Filtration"",""Fractional distillation"",""Chromatography"",""Sublimation"",""Fractional distillation"",""Separates based on boiling points."",""Industrial separation technique."""
"CBSE,9,Is Matter Around Us Pure?,""Which of the following is a compound?"",""Air"",""Brass"",""Water"",""Milk"",""Water"",""Chemically fixed H?O composition."",""Pure chemical substance."""
"CBSE,9,Is Matter Around Us Pure?,""Chromatography is mainly used to separate substances based on:"",""Boiling point"",""Solubility and adsorption"",""Density"",""Magnetism"",""Solubility and adsorption"",""Different rates of movement on medium."",""Used in ink separation."""
"CBSE,9,Is Matter Around Us Pure?,""Which factor affects rate of evaporation in a solution?"",""Colour only"",""Surface area and temperature"",""Magnetic field"",""Mass of container"",""Surface area and temperature"",""Higher temperature increases evaporation rate."",""Physical conditions matter."""
"CBSE,9,Is Matter Around Us Pure?,""Brass is classified as:"",""Element"",""Compound"",""Mixture"",""Suspension"",""Mixture"",""Alloy of copper and zinc."",""Homogeneous solid mixture."""
"CBSE,9,Is Matter Around Us Pure?,""Which statement is correct about compounds?"",""They can be separated physically"",""They have fixed composition"",""They have variable composition"",""They are always gases"",""They have fixed composition"",""Chemical bonds form fixed ratios."",""Cannot be separated physically."""
"CBSE,9,Is Matter Around Us Pure?,""A solution shows no Tyndall effect and cannot be separated by filtration. It is most likely:"",""Colloid"",""Suspension"",""True solution"",""Heterogeneous mixture"",""True solution"",""Particles are at molecular level and do not scatter light."",""Cannot be separated by physical methods like filtration."""
"CBSE,9,Is Matter Around Us Pure?,""Which separation technique is best for separating dyes in ink?"",""Distillation"",""Chromatography"",""Sedimentation"",""Filtration"",""Chromatography"",""Different solutes move at different speeds on paper."",""Based on adsorption and solubility differences."""
"CBSE,9,Is Matter Around Us Pure?,""A mixture of two solids has one component that sublimes on heating. The best method is:"",""Filtration"",""Sublimation"",""Distillation"",""Decantation"",""Sublimation"",""One component directly changes to vapour."",""Used for ammonium chloride, iodine."""
"CBSE,9,Is Matter Around Us Pure?,""Which statement best distinguishes compounds from mixtures?"",""Compounds can be separated physically"",""Mixtures have fixed composition"",""Compounds have fixed composition and properties"",""Mixtures have chemical bonds"",""Compounds have fixed composition and properties"",""Chemical bonding gives new properties."",""Cannot be separated physically."""
"CBSE,9,Is Matter Around Us Pure?,""Why is air considered a mixture and not a compound?"",""It contains only oxygen"",""Its composition varies and gases are not chemically bonded"",""It is always pure"",""It has fixed formula"",""Its composition varies and gases are not chemically bonded"",""Components retain individual properties."",""No chemical combination."""
"CBSE,9,Is Matter Around Us Pure?,""Which method separates cream from milk based on density difference?"",""Filtration"",""Centrifugation"",""Evaporation"",""Sublimation"",""Centrifugation"",""Heavier particles move outward under rotation."",""Used in dairy industry."""
"CBSE,9,Is Matter Around Us Pure?,""A saturated solution is heated. What happens to solubility of most solids?"",""Decreases"",""Increases"",""Remains same"",""Becomes zero"",""Increases"",""Most solids dissolve more at higher temperature."",""Temperature-dependent solubility."""
"CBSE,9,Is Matter Around Us Pure?,""Which is NOT a characteristic of a suspension?"",""Particles settle on standing"",""Particles are visible"",""Particles pass through filter paper"",""Heterogeneous nature"",""Particles pass through filter paper"",""Suspension particles are large and get filtered."",""Do not form true solution."""
"CBSE,9,Is Matter Around Us Pure?,""Which mixture can be separated using a separating funnel?"",""Sand and iron filings"",""Oil and water"",""Salt and sugar"",""Air gases"",""Oil and water"",""Immiscible liquids separate due to density difference."",""Used in liquid-liquid separation."""
"CBSE,9,Is Matter Around Us Pure?,""The process of obtaining pure water from seawater involves:"",""Filtration only"",""Simple distillation"",""Magnetism"",""Chromatography"",""Simple distillation"",""Water is evaporated and condensed."",""Desalination process."""
"CBSE,9,Is Matter Around Us Pure?,""Which factor does NOT affect solubility of solids in liquids?"",""Temperature"",""Nature of solute"",""Stirring"",""Magnetism"",""Magnetism"",""Magnetic field has no role in solubility."",""Physical dissolution process."""
"CBSE,9,Is Matter Around Us Pure?,""Milk is a colloid because it:"",""Has visible particles"",""Shows Tyndall effect and dispersed phase"",""Is a compound"",""Has fixed formula"",""Shows Tyndall effect and dispersed phase"",""Fat droplets are dispersed in water."",""Colloidal nature."""
"CBSE,9,Is Matter Around Us Pure?,""Which is a physical change among the following?"",""Rusting iron"",""Burning paper"",""Dissolving sugar in water"",""Digestion of food"",""Dissolving sugar in water"",""No new substance is formed."",""Reversible physical process."""
"CBSE,9,Is Matter Around Us Pure?,""Fractional distillation is used when:"",""Components have identical boiling points"",""Boiling points differ slightly"",""Both are solids"",""One is gas only"",""Boiling points differ slightly"",""Column improves separation efficiency."",""Industrial purification method."""
"CBSE,9,Is Matter Around Us Pure?,""Which is an example of a homogeneous mixture?"",""Oil and water"",""Soil"",""Air"",""Sand in water"",""Air"",""Uniform composition throughout."",""Gas mixture example."""
"CBSE,9,Is Matter Around Us Pure?,""A compound differs from a mixture because it:"",""Can be separated physically"",""Has variable composition"",""Has fixed ratio of elements"",""Is always heterogeneous"",""Has fixed ratio of elements"",""Chemical bonding fixes proportion."",""Definite chemical formula."""
"CBSE,9,Is Matter Around Us Pure?,""Why do particles of a solution not settle down?"",""They are too heavy"",""They are very small and uniformly distributed"",""Gravity does not act"",""They are magnetic"",""They are very small and uniformly distributed"",""Molecular size prevents settling."",""Stable homogeneous system."""
"CBSE,9,Is Matter Around Us Pure?,""Which method is used for separating salt from sea water?"",""Filtration"",""Evaporation"",""Magnetism"",""Sedimentation"",""Evaporation"",""Water evaporates leaving salt behind."",""Common separation technique."""
"CBSE,9,Is Matter Around Us Pure?,""Which is NOT a characteristic of true solution?"",""Transparent"",""Particles visible under microscope"",""Stable"",""Cannot be filtered"",""Particles visible under microscope"",""True solutions have molecular-level particles."",""No scattering of light."""
"CBSE,9,Is Matter Around Us Pure?,""Why is brass considered a homogeneous mixture?"",""It has chemical formula"",""It shows uniform composition throughout"",""It is a compound"",""It is a suspension"",""It shows uniform composition throughout"",""Alloy with uniform distribution of metals."",""Solid solution type mixture."""
"CBSE,9,Atoms and Molecules,""A compound has elements A and B in ratio 2:3 by mass. If 10 g of A reacts completely, mass of B required is:"",""10 g"",""15 g"",""20 g"",""30 g"",""15 g"",""Using ratio 2:3 ? 10 g A corresponds to 15 g B"",""Law of definite proportions applies."""
"CBSE,9,Atoms and Molecules,""Which law states that mass can neither be created nor destroyed in a chemical reaction?"",""Law of multiple proportions"",""Law of conservation of mass"",""Law of constant composition"",""Dalton’s atomic theory"",""Law of conservation of mass"",""Total mass remains constant in reactions."",""Reactants mass equals products mass."""
"CBSE,9,Atoms and Molecules,""Number of atoms in 2 moles of oxygen (O?) is:"",""6.022×10^23"",""12.044×10^23"",""3.011×10^23"",""24.088×10^23"",""12.044×10^23"",""2 moles of O? = 4 moles of atoms ? 4×6.022×10^23"",""Avogadro concept applied."""
"CBSE,9,Atoms and Molecules,""Atomicity of ozone (O?) is:"",""1"",""2"",""3"",""4"",""3"",""Number of atoms in one molecule."",""Triatomic molecule."""
"CBSE,9,Atoms and Molecules,""Which particle determines the identity of an element?"",""Electron"",""Neutron"",""Proton"",""Nucleus size"",""Proton"",""Atomic number = number of protons."",""Defines element identity."""
"CBSE,9,Atoms and Molecules,""Molecular mass of CO? is: (C=12, O=16)"",""28 u"",""44 u"",""32 u"",""46 u"",""44 u"",""12 + (2×16) = 44 u"",""Sum of atomic masses."""
"CBSE,9,Atoms and Molecules,""Which law explains fixed ratios in water (H?O)?"",""Law of conservation of mass"",""Law of constant proportions"",""Law of multiple proportions"",""Law of gravitation"",""Law of constant proportions"",""Composition of compound is fixed."",""Water always has same H:O ratio."""
"CBSE,9,Atoms and Molecules,""1 mole of any substance contains:"",""6.022×10^22 particles"",""6.022×10^23 particles"",""1×10^23 particles"",""10^24 particles"",""6.022×10^23 particles"",""Avogadro number defines mole."",""Standard particle count."""
"CBSE,9,Atoms and Molecules,""Mass of 1 mole of NaCl (Na=23, Cl=35.5) is:"",""58.5 g"",""60 g"",""55 g"",""62 g"",""58.5 g"",""23 + 35.5 = 58.5 g"",""Molar mass calculation."""
"CBSE,9,Atoms and Molecules,""Which statement is correct about atoms?"",""Atoms can be divided chemically"",""Atoms are indivisible in chemical reactions"",""Atoms do not exist"",""Atoms are always charged"",""Atoms are indivisible in chemical reactions"",""Atoms are basic units in chemistry."",""Dalton’s concept (modified later)."""
"CBSE,9,Atoms and Molecules,""Empirical formula of a compound gives:"",""Exact number of atoms"",""Simplest whole number ratio of atoms"",""Molecular structure"",""Shape of molecule"",""Simplest whole number ratio of atoms"",""Represents simplest ratio only."",""Not actual molecule structure."""
"CBSE,9,Atoms and Molecules,""Which is correct for diatomic molecules?"",""O? only"",""O?, H?, N?"",""He only"",""Na only"",""O?, H?, N?"",""They exist as pairs of atoms."",""Most non-metals form diatomic molecules."""
"CBSE,9,Atoms and Molecules,""Mass of 0.5 mole of CO? is:"",""11 g"",""22 g"",""44 g"",""5.5 g"",""22 g"",""0.5 × 44 = 22 g"",""Molar mass calculation."""
"CBSE,9,Atoms and Molecules,""Which particle is negatively charged?"",""Proton"",""Neutron"",""Electron"",""Nucleus"",""Electron"",""Electrons carry negative charge."",""Atomic structure component."""
"CBSE,9,Atoms and Molecules,""If a reaction produces 18 g of water from 2 g H?, oxygen used is:"",""14 g"",""16 g"",""18 g"",""20 g"",""16 g"",""Mass conservation: O = 18 - 2 = 16 g"",""Law of conservation of mass."""
"CBSE,9,Atoms and Molecules,""Which of the following is a correct chemical formula?"",""NaCl2"",""CaO2"",""H2O"",""CO"",""H2O"",""Correct formula of water."",""Fixed ratio compound."""
"CBSE,9,Atoms and Molecules,""Number of molecules in 1 mole of CO? is:"",""6.022×10^23"",""12.044×10^23"",""3.011×10^23"",""1×10^23"",""6.022×10^23"",""Avogadro number applies to molecules."",""Standard mole concept."""
"CBSE,9,Atoms and Molecules,""Which law explains combining of elements in different ratios to form different compounds?"",""Law of constant proportions"",""Law of multiple proportions"",""Law of conservation of energy"",""Law of reflection"",""Law of multiple proportions"",""Elements combine in simple whole number ratios."",""Different compounds example CO and CO?."""
"CBSE,9,Atoms and Molecules,""Valency of oxygen in most compounds is:"",""1"",""2"",""3"",""4"",""2"",""Oxygen typically forms two bonds."",""Valence electron concept."""
"CBSE,9,Atoms and Molecules,""Which is true about ions?"",""They are always neutral"",""They carry charge due to loss or gain of electrons"",""They are only gases"",""They are only metals"",""They carry charge due to loss or gain of electrons"",""Formation of cations/anions."",""Electrostatic charge concept."""
"CBSE,9,Atoms and Molecules,""A compound contains 40% carbon and 60% oxygen by mass. If molecular mass is 44 u, its empirical formula mass is:"",""44 u"",""28 u"",""16 u"",""12 u"",""28 u"",""C:O ratio = 40/12 : 60/16 = 3.33 : 3.75 ? 4:5 ? empirical formula CO2? wait correct ratio simplifies to CO2 (C12 O32). Empirical mass = 44 u"",""Empirical formula CO2 gives mass 44 u (consistent simplest ratio)."""
"CBSE,9,Atoms and Molecules,""A gas has 3×10^23 molecules. Number of moles is:"",""0.25 mol"",""0.5 mol"",""1 mol"",""2 mol"",""0.5 mol"",""n = N/NA = 3×10^23 / 6.022×10^23 ? 0.5 mol"",""Avogadro constant application."""
"CBSE,9,Atoms and Molecules,""Which statement best explains chemical formula?"",""It shows physical state"",""It shows number and type of atoms in molecule"",""It shows boiling point"",""It shows density"",""It shows number and type of atoms in molecule"",""Represents composition of compound."",""Fixed atomic ratio representation."""
"CBSE,9,Atoms and Molecules,""If 2H? + O? ? 2H?O, what is mass ratio of H?:O?:water?"",""1:8:9"",""2:1:2"",""1:1:1"",""8:1:9"",""1:8:9"",""H?=4 g, O?=32 g, H?O=36 g ? 1:8:9"",""Law of conservation of mass."""
"CBSE,9,Atoms and Molecules,""Which particle has almost no mass but contributes to chemical reactions?"",""Proton"",""Neutron"",""Electron"",""Nucleus"",""Electron"",""Electrons are involved in bonding."",""Negligible mass but reactive role."""
"CBSE,9,Atoms and Molecules,""Mass of 0.25 mole of NaCl is:"",""14.625 g"",""29.25 g"",""58.5 g"",""7.25 g"",""14.625 g"",""0.25 × 58.5 = 14.625 g"",""Molar mass calculation."""
"CBSE,9,Atoms and Molecules,""Which of the following violates law of conservation of mass?"",""Chemical reaction in open system with gas escape"",""Balanced equation in closed container"",""Melting of ice"",""Dissolving salt"",""Chemical reaction in open system with gas escape"",""Mass appears to change due to escape."",""System must be closed."""
"CBSE,9,Atoms and Molecules,""Which formula represents diatomic molecule?"",""He"",""Na"",""Cl?"",""Fe"",""Cl?"",""Chlorine exists as diatomic molecule."",""Non-metal gaseous element."""
"CBSE,9,Atoms and Molecules,""Atomic number of an element is 17. Its valency is most likely:"",""1"",""2"",""3"",""4"",""1"",""It needs 1 electron to complete octet."",""Chlorine example."""
"CBSE,9,Atoms and Molecules,""Which is correct about isotopes?"",""Same mass number different atomic number"",""Same atomic number different mass number"",""Different atomic and mass number"",""No neutrons present"",""Same atomic number different mass number"",""Same protons, different neutrons."",""Chemical identity same."""
"CBSE,9,Atoms and Molecules,""Number of atoms in 1 mole of CO? is:"",""6.022×10^23"",""12.044×10^23"",""18.066×10^23"",""24.088×10^23"",""18.066×10^23"",""3 atoms per molecule ? 3 moles of atoms"",""Total atoms = 3×Avogadro number."""
"CBSE,9,Atoms and Molecules,""Which is correct about Dalton’s atomic theory (modified)?"",""Atoms are divisible into electrons, protons, neutrons"",""Atoms cannot be created or destroyed in nuclear reactions"",""Atoms are always identical in mass"",""Atoms are indivisible in all cases"",""Atoms are divisible into electrons, protons, neutrons"",""Modern physics modifies Dalton’s idea."",""Subatomic structure discovery."""
"CBSE,9,Atoms and Molecules,""Empirical formula CH?O corresponds to molecular formula with molar mass 180 u. Molecular formula is:"",""C?H??O?"",""C?H?O?"",""CH?O"",""C?H?O?"",""C?H??O?"",""Empirical mass=30, 180/30=6 ? (CH?O)?"",""Scaling empirical formula."""
"CBSE,9,Atoms and Molecules,""Which law is violated if atoms disappear in a reaction?"",""Law of constant proportions"",""Law of conservation of mass"",""Law of multiple proportions"",""Avogadro law"",""Law of conservation of mass"",""Mass must remain constant."",""Fundamental chemical law."""
"CBSE,9,Atoms and Molecules,""1 mole of oxygen gas (O?) contains how many oxygen atoms?"",""6.022×10^23"",""12.044×10^23"",""3.011×10^23"",""1×10^23"",""12.044×10^23"",""Each O? has 2 atoms ? 2 moles of atoms"",""Avogadro scaling."""
"CBSE,9,Atoms and Molecules,""Which is correct about valency?"",""Always constant for all elements"",""Combining capacity of an element"",""Equal to atomic mass"",""Equal to proton number"",""Combining capacity of an element"",""Depends on electron configuration."",""Bond formation ability."""
"CBSE,9,Atoms and Molecules,""Mass of 2.5 moles of CO? is:"",""110 g"",""88 g"",""100 g"",""66 g"",""110 g"",""2.5 × 44 = 110 g"",""Molar mass calculation."""
"CBSE,9,Atoms and Molecules,""Which pair has same number of molecules?"",""1 mole CO? and 1 mole H?O"",""1 mole CO? and 2 moles H?O"",""2 moles CO? and 1 mole H?O"",""0.5 mole CO? and 1 mole H?O"",""1 mole CO? and 1 mole H?O"",""Equal moles = equal molecules."",""Avogadro principle."""
"CBSE,9,Atoms and Molecules,""Which element has zero valency?"",""Hydrogen"",""Oxygen"",""Neon"",""Carbon"",""Neon"",""Noble gases have full outer shell."",""Stable electronic configuration."""
"CBSE,9,Atoms and Molecules,""Which statement is true about molecules?"",""They are always single atoms"",""They are combinations of atoms bonded chemically"",""They are only gases"",""They are only metals"",""They are combinations of atoms bonded chemically"",""Basic unit of compound existence."",""Chemical bonding concept."""
"CBSE,9,Structure of the Atom,""Which observation led Rutherford to propose a nuclear model of atom?"",""Cathode ray experiment"",""Alpha particle scattering experiment"",""Bohr’s spectral lines"",""Dalton’s atomic theory"",""Alpha particle scattering experiment"",""Most alpha particles passed through, some deflected strongly indicating a small dense nucleus."",""Gold foil experiment conclusion."""
"CBSE,9,Structure of the Atom,""If an atom has atomic number 11 and mass number 23, number of neutrons is:"",""11"",""12"",""23"",""34"",""12"",""Neutrons = mass number ? atomic number = 23 ? 11 = 12"",""Basic nuclear composition."""
"CBSE,9,Structure of the Atom,""Which particle determines the chemical identity of an element?"",""Neutron"",""Electron"",""Proton"",""Photon"",""Proton"",""Atomic number equals number of protons."",""Defines element."""
"CBSE,9,Structure of the Atom,""Maximum electrons in L shell is:"",""2"",""8"",""18"",""32"",""8"",""2n² rule ? n=2 gives 8 electrons"",""Bohr model shell capacity."""
"CBSE,9,Structure of the Atom,""An atom has configuration 2,8,7. It will most likely:"",""Lose 7 electrons"",""Gain 1 electron"",""Gain 7 electrons"",""Remain neutral always"",""Gain 1 electron"",""Needs 1 electron to complete octet."",""Stable configuration formation."""
"CBSE,9,Structure of the Atom,""Which subatomic particle has negligible mass?"",""Proton"",""Neutron"",""Electron"",""Nucleus"",""Electron"",""Mass is very small compared to nucleons."",""Electron mass approximation."""
"CBSE,9,Structure of the Atom,""Atomic number of an element is 17. Its electronic configuration is:"",""2,8,7"",""2,7,8"",""8,7,2"",""2,6,9"",""2,8,7"",""Fill shells K, L, M sequentially."",""Chlorine configuration."""
"CBSE,9,Structure of the Atom,""Which model first proposed electrons revolve in fixed orbits?"",""Thomson model"",""Rutherford model"",""Bohr model"",""Dalton model"",""Bohr model"",""Introduced quantized orbits."",""Stable energy levels concept."""
"CBSE,9,Structure of the Atom,""A neutral atom has 12 protons. Number of electrons is:"",""10"",""11"",""12"",""24"",""12"",""Neutral atom: protons = electrons"",""Charge balance principle."""
"CBSE,9,Structure of the Atom,""Which statement about neutrons is correct?"",""They are positively charged"",""They determine chemical properties"",""They have no charge"",""They are present only in electrons"",""They have no charge"",""Neutral subatomic particles."",""Nuclear stability role."""
"CBSE,9,Structure of the Atom,""Maximum electrons in M shell is:"",""2"",""8"",""18"",""32"",""18"",""2n² rule ? n=3 gives 18"",""Bohr shell capacity."""
"CBSE,9,Structure of the Atom,""In Rutherford’s experiment, most alpha particles passed through foil because:"",""Atoms are solid throughout"",""Atoms are mostly empty space"",""Nucleus is large"",""Electrons are heavy"",""Atoms are mostly empty space"",""Nucleus occupies very small volume."",""Atomic structure conclusion."""
"CBSE,9,Structure of the Atom,""Valence electrons of an atom with configuration 2,8,1 are:"",""1"",""2"",""8"",""11"",""1"",""Outer shell has 1 electron."",""Determines chemical reactivity."""
"CBSE,9,Structure of the Atom,""Which particle contributes almost entire mass of atom?"",""Electron"",""Proton and neutron"",""Photon"",""Positron"",""Proton and neutron"",""Nucleons carry most mass."",""Atomic mass concentration in nucleus."""
"CBSE,9,Structure of the Atom,""An ion is formed when an atom:"",""Changes nucleus"",""Gains or loses electrons"",""Changes neutrons"",""Changes protons"",""Gains or loses electrons"",""Electron transfer creates charge."",""Formation of charged species."""
"CBSE,9,Structure of the Atom,""Which shell is closest to nucleus?"",""L shell"",""M shell"",""K shell"",""N shell"",""K shell"",""First energy level (n=1)."",""Lowest energy orbit."""
"CBSE,9,Structure of the Atom,""Number of electrons in a neutral atom equals:"",""Neutrons"",""Protons"",""Mass number"",""Nucleons"",""Protons"",""Charge balance in atom."",""Neutrality condition."""
"CBSE,9,Structure of the Atom,""Which statement about Bohr’s model is correct?"",""Electrons lose energy continuously"",""Electrons revolve in fixed energy levels"",""Nucleus contains electrons"",""Atoms have no structure"",""Electrons revolve in fixed energy levels"",""Quantized energy orbits."",""Stable atomic model."""
"CBSE,9,Structure of the Atom,""If an atom loses one electron, it becomes:"",""Anion"",""Cation"",""Neutron"",""Isotope"",""Cation"",""Positive ion formation."",""Electron loss leads to positive charge."""
"CBSE,9,Structure of the Atom,""Which experiment discovered electron?"",""Gold foil experiment"",""Cathode ray tube experiment"",""Alpha scattering"",""Nuclear fission"",""Cathode ray tube experiment"",""J.J. Thomson discovered electrons."",""Charge-to-mass ratio study."""
"CBSE,9,Structure of the Atom,""An atom has configuration 2,8,6. It most likely forms a bond by:"",""Losing 6 electrons"",""Gaining 2 electrons"",""Gaining 6 electrons"",""Losing 2 electrons"",""Gaining 2 electrons"",""Needs 2 electrons to complete octet (2,8,8)."",""Tendency to achieve noble gas configuration."""
"CBSE,9,Structure of the Atom,""Which of the following best explains why isotopes of an element have similar chemical properties?"",""Same number of neutrons"",""Same number of protons"",""Same mass number"",""Different electrons always"",""Same number of protons"",""Chemical properties depend on electron configuration, determined by atomic number."",""Isotopes differ only in neutrons."""
"CBSE,9,Structure of the Atom,""Mass number of an atom is 35 and number of neutrons is 18. Atomic number is:"",""17"",""18"",""35"",""53"",""17"",""Atomic number = mass number ? neutrons = 35 ? 18 = 17"",""Basic nuclear relation."""
"CBSE,9,Structure of the Atom,""Which statement is correct about cathode rays?"",""They are positively charged"",""They depend on gas type only"",""They are streams of electrons"",""They are neutrons"",""They are streams of electrons"",""Universal nature of electrons."",""Discovered by J.J. Thomson."""
"CBSE,9,Structure of the Atom,""Maximum electrons in N shell is:"",""8"",""18"",""32"",""2"",""32"",""2n² rule ? n=4 gives 32 electrons"",""Shell capacity rule."""
